update,prediction_tokens,split,sequence_count,answer_count,answer_ce,correct,binary_correct,bit_mass,all_token_ce
14,103384,general,512,8171,1.6468574809497025,0.22555378778607268,0.5102190674336067,0.3863946536393808,1.8978470760657693
14,103384,other_variable,512,512,1.6420872365124524,0.265625,0.515625,0.3873351229703985,1.8925628246893833
14,103384,repeated_update,512,512,1.6585145031567663,0.205078125,0.55078125,0.38067888194927946,1.8966153155153465
14,103384,first_read_after_set,512,512,1.6099428595043719,0.3515625,0.515625,0.4005754013196565,1.8963201006600487
27,200288,general,512,8171,1.5438662569287387,0.3281116142455024,0.5089952270223963,0.4291064855394712,1.7697094561233953
27,200288,other_variable,512,512,1.539819574682042,0.345703125,0.52734375,0.43054852227214724,1.763586541328348
27,200288,repeated_update,512,512,1.5604689144529402,0.3125,0.517578125,0.4215233033755794,1.7686942268659642
27,200288,first_read_after_set,512,512,1.494744710624218,0.40625,0.517578125,0.451173905225005,1.7680967352708927
41,304028,general,512,8171,1.25964847263603,0.4213682535797332,0.5066699302410965,0.5782004719450313,1.5767489126550658
41,304028,other_variable,512,512,1.2366540068760514,0.45703125,0.533203125,0.5877757099224254,1.571666764973404
41,304028,repeated_update,512,512,1.2686603538459167,0.435546875,0.51953125,0.5721492075535934,1.5762262861468506
41,304028,first_read_after_set,512,512,1.212089758249931,0.478515625,0.529296875,0.6018679842818528,1.5744094018571084
54,400763,general,512,8171,0.952352720205064,0.4967568229102925,0.49847019948598703,0.7734099834803604,1.5020107151277704
54,400763,other_variable,512,512,0.9454954203683883,0.529296875,0.53515625,0.7742871920345351,1.4953227920469816
54,400763,repeated_update,512,512,0.9438621753361076,0.55078125,0.552734375,0.7765847764676437,1.5021292145061316
54,400763,first_read_after_set,512,512,0.945932574220933,0.525390625,0.525390625,0.7748558451421559,1.5016661162981657
68,503627,general,512,8171,0.9389535892171677,0.5185411822298372,0.5244156162036471,0.7838679038260824,1.40067588033226
68,503627,other_variable,512,512,0.9379099323414266,0.56640625,0.576171875,0.7838496865006164,1.3941121788124886
68,503627,repeated_update,512,512,0.942577559966594,0.54296875,0.55078125,0.7805327812675387,1.3999726340272576
68,503627,first_read_after_set,512,512,0.9219380510039628,0.525390625,0.525390625,0.7950416126986966,1.398117907788627
82,606465,general,512,8171,0.8772171077493676,0.49369722188226656,0.4967568229102925,0.8331798949792822,1.368082924335942
