seed,suite,n,errors,accuracy,answer_ce,binary_accuracy,bit_mass,all_token_ce,ci_low,ci_high
0,general,32226,19,0.9994104139514678,0.0015162604830058712,0.9994104139514678,0.9999902541078994,0.9605671365596832,0.9991001808916267,0.9996902289519962
0,other_variable,2048,2,0.9990234375,0.003302473832638597,0.9990234375,0.9999904959404375,0.9586501565689368,0.99755859375,1.0
0,repeated_update,2048,2,0.9990234375,0.002329701990191113,0.9990234375,0.9999900797847658,0.9580647920769455,0.99755859375,1.0
0,first_read_after_set,2048,1,0.99951171875,0.0009831520506193847,0.99951171875,0.9999912397470325,0.9574540816949754,0.99853515625,1.0
0,first,5376,3,0.9994419642857143,0.0017718330901407868,0.9994419642857143,0.9999872753618374,0.9827455006511697,0.9986979166666666,1.0
0,repeat,5376,0,1.0,0.0001899976377401067,1.0,0.9999910036345855,0.9570575054437489,1.0,1.0
0,composition_0,1024,4,0.99609375,0.008695228193432492,0.99609375,0.9999882822739892,0.9808470588856817,0.9921875,0.9990234375
0,composition_1,1024,0,1.0,0.004867822040120373,1.0,0.9999867563019507,0.9811003119264105,1.0,1.0
1,general,32226,17,0.9994724756407869,0.001223164605679639,0.9994724756407869,0.9999923967696625,0.9607020464048609,0.9991619549379139,0.9997478501800918
1,other_variable,2048,0,1.0,0.0005339624864837411,1.0,0.9999932329228614,0.9586078289587077,1.0,1.0
1,repeated_update,2048,2,0.9990234375,0.0017472044482520488,0.9990234375,0.9999921714479569,0.958099498337363,0.99755859375,1.0
1,first_read_after_set,2048,0,1.0,0.0005702045362592223,1.0,0.9999920003465377,0.9574060261518097,1.0,1.0
1,first,5376,3,0.9994419642857143,0.0028106863892154656,0.9994419642857143,0.9999915425488282,0.9826305181189958,0.9986979166666666,1.0
1,repeat,5376,0,1.0,4.321354254090336e-05,1.0,0.9999944983560237,0.9569241468220803,1.0,1.0
1,composition_0,1024,1,0.9990234375,0.00498309111897921,0.9990234375,0.9999893569620326,0.9804369779665899,0.9970703125,1.0
1,composition_1,1024,0,1.0,0.0016101307835132417,1.0,0.9999860425014049,0.9804185599190706,1.0,1.0
2,general,32226,11,0.9996586607087445,0.0006920241701193925,0.9996586607087445,0.9999905267178602,0.9609820450302171,0.9994418401001207,0.999845188526608
2,other_variable,2048,1,0.99951171875,0.0009325680868843556,0.99951171875,0.9999907989404164,0.9588900544511642,0.99852294921875,1.0
2,repeated_update,2048,1,0.99951171875,0.001250483767601951,0.99951171875,0.9999899972463027,0.9583521795499548,0.998046875,1.0
2,first_read_after_set,2048,0,1.0,3.5862266520414465e-05,1.0,0.9999900161928963,0.9575838564810367,1.0,1.0
2,first,5376,2,0.9996279761904762,0.0009889219413806874,0.9996279761904762,0.9999855876611989,0.9832973235788103,0.9990699404761905,1.0
2,repeat,5376,0,1.0,1.5521920828696184e-05,1.0,0.9999921827444008,0.9577878202104837,1.0,1.0
2,composition_0,1024,1,0.9990234375,0.002754623604059425,0.9990234375,0.9999901311821304,0.9811594845330971,0.9970703125,1.0
2,composition_1,1024,1,0.9990234375,0.004507380735683242,0.9990234375,0.9999863196862862,0.9805681805631736,0.99609375,1.0
