seed,suite,sequence_id,read_id,query_var,operator,blocks,distance,truth_table,last_set_prediction,copy_prediction,answer,answer_ce,correct,binary_correct,bit_mass,pair_id,member,cell_id,depth_bin,input_pattern
0,general,test/general:48475328eca1a99eaa7c7b1f713780b12d70b395c69883ab70580435e13ef7ae,10,A,XOR,16,0,XOR:11,0,0,0,1.2586960792541504,0,0,0.9999658465385437,,,,,
0,general,test/general:76762d80cf92369a5906d7cc3cf01f973ffdcce133845a925ae55c15d82ea97d,13,C,XOR,20,0,XOR:00,1,0,0,1.5441453456878662,0,0,0.9999305605888367,,,,,
0,general,test/general:707dbbd2b0307a7a0345e04bfc6f5b1b2537437d292e04f13c6b36320bf631ee,12,D,XOR,19,0,XOR:01,1,0,1,1.5800864696502686,0,0,0.9999714493751526,,,,,
0,general,test/general:7fe5e7f1c232d1b29a10defd45c3551ade303f823e45243bfdc59e0ab70f6725,6,A,XOR,9,0,XOR:10,0,1,1,0.9064778685569763,0,0,0.9999572038650513,,,,,
0,general,test/general:66015660f5a50a2f89735669fceb4933a7e8f3ce0c574ac6875527fd08d2cb1f,17,B,OR,20,3+,OR:10,0,1,1,1.0317875146865845,0,0,0.9999249577522278,,,,,
0,general,test/general:d30bedf8e8b052d04bb9c23f09bc3ed7aca4b9eadd7077c4d3516f5aa68e8662,15,A,XOR,17,0,XOR:10,1,0,1,2.799898386001587,0,0,0.9999769330024719,,,,,
0,general,test/general:d30bedf8e8b052d04bb9c23f09bc3ed7aca4b9eadd7077c4d3516f5aa68e8662,16,B,XOR,17,0,XOR:10,1,1,1,1.6038553714752197,0,0,0.9999696612358093,,,,,
0,general,test/general:4896800f25489d102c000a1ad738dedcac3ac2dce8217c328e9b49fd69ce86a0,9,C,XOR,21,0,XOR:00,0,1,0,6.8965582847595215,0,0,0.9999895095825195,,,,,
0,general,test/general:c66494c930b5c42a3f49bb8361f049353b5e5ee954b58d00f4319d842e504e92,14,A,OR,23,0,OR:00,0,0,0,1.4584014415740967,0,0,0.9999457597732544,,,,,
0,general,test/general:d6d796a777bf260a2a0ddc1068a02b825f0bc305ab36c113da260c93bd37f0ec,21,C,XOR,24,1-2,XOR:10,0,1,1,1.2854350805282593,0,0,0.9999669790267944,,,,,
0,general,test/general:512ddf5dd20c470f6757689be0b2a40257555a0fd584e3f38f7b6cc94f11a71e,3,C,NOT,22,3+,,0,0,1,1.5828216075897217,0,0,0.9999482035636902,,,,,
0,general,test/general:8832c126a2c814597c4ce845c3c87e15f1cfd6e9a8c78d84e3d2bdb04ac71064,16,C,OR,23,0,OR:01,1,0,1,0.9391257762908936,0,0,0.999951183795929,,,,,
0,general,test/general:1f08dc2a5f7712b858c99277969c69df3be356d1ade266cf69ec7f6d023b50e7,4,B,OR,19,0,OR:00,0,1,0,1.7051037549972534,0,0,0.9999538660049438,,,,,
0,general,test/general:1f08dc2a5f7712b858c99277969c69df3be356d1ade266cf69ec7f6d023b50e7,5,D,XOR,19,1-2,XOR:01,0,0,1,1.367317795753479,0,0,0.9999655485153198,,,,,
0,general,test/general:f5fa2bfa7371e2a178b85423a3cf3341d55eca735b35fc52446b7890a1a502e0,21,B,XOR,22,0,XOR:01,1,0,1,3.708322286605835,0,0,0.9999821782112122,,,,,
0,general,test/general:b94d417378f3e180ca47fc077ebcc95f993e748c93a35e0adccb386ab4f1e513,11,D,XOR,14,0,XOR:01,0,1,1,1.5077141523361206,0,0,0.9999546408653259,,,,,
0,general,test/general:1b6c360e50af7af6e721a2fa7e867558f803660f9da294c2010f7c0f4907bf68,6,C,XOR,24,0,XOR:00,1,0,0,2.01116943359375,0,0,0.9999229907989502,,,,,
0,general,test/general:5fe42446f549685463eb33b18ae304da2524da46247ace26fc222a10c79db41d,14,A,NOT,20,0,,1,0,0,0.7006202340126038,0,0,0.9999557733535767,,,,,
0,general,test/general:3a4cc288b66b6a71b4ff5b22b92f4e9565304b24e19b789597cc262bc7fd0ff7,4,A,OR,22,0,OR:01,0,1,1,2.1897878646850586,0,0,0.9999544620513916,,,,,
0,other_variable,test/legacy_diagnostics/other_variable:75faeb1b8f61ea1de3137ce0c7218b8ac019f6da4b076e6408c6f9fde32f48c3,21,B,AND,24,3+,AND:11,1,1,1,0.7586429715156555,0,0,0.9998878240585327,,,,,
0,other_variable,test/legacy_diagnostics/other_variable:e2a910a5fd85a4fb50b836743d163b5eaee0afb7a10347668273042a366025b3,10,B,XOR,19,1-2,XOR:00,1,0,0,4.208192348480225,0,0,0.9999790787696838,,,,,
0,repeated_update,test/legacy_diagnostics/repeated_update:3666e3e41fc5c046a780a6a0d83a5a2941616c3b8a3c96d0c958d616ea01a5e9,9,B,XOR,10,1-2,XOR:10,0,0,1,0.8753867149353027,0,0,0.9999581575393677,,,,,
